user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
225214529,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93722444EE_1012
225992757,"Status Indicator Md",295,0,other,purchase,2014-09-22,2014Q3,112996378_B8E937390F668_1021
226077259,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113038629_B8E93784B516G_1025
226277635,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113138817_B8E9378D114AF_1046
225478155,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112739077_B8E9378368BC2_1025
225423507,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112711753_B8E93721BEE09_1012
221630025,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,110815012_B8E937849D70E_1025
221557161,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-22,2014Q3,110778580_B8E9378E59C24_1046
225897629,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2014-09-22,2014Q3,112948814_B8E9372C18C4D_1016
225214529,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93722425EB_1012
225350137,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112675068_B8E9373305966_1020
223249225,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,111624612_B8E9378D5CC6A_1046
219946563,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,109973281_B8E9378D00A65_1046
224640219,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112320109_B8E9373D9E82D_1021
226020587,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113010293_B8E9378D575AG_1046
225229203,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112614601_B8E9373D99C24_1021
225568729,"Status Indicator Sm",203,0,other,purchase,2014-09-22,2014Q3,112784364_B8E93783808CC_1025
223411651,"Status Indicator Sm",203,0,other,purchase,2014-09-22,2014Q3,111705825_B8E937B02C2AB_1025
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E9373351660_1020
226144051,"Status Indicator Md",295,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113072025_B8E9373303BC8_1020
219686985,"Status Indicator Md",295,0,"Electronic Exp",purchase,2014-09-22,2014Q3,109843492_B8E9373D6B101_1021
221848111,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,110924055_B8E93784BAC8C_1025
224218215,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112109107_B8E9378C7D40A_1046
225256021,"Status Indicator Md",295,0,Thayer,purchase,2014-09-22,2014Q3,112628010_B8E9373D1684F_1021
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93732D7B8B_1020
226035767,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2014-09-22,2014Q3,113017883_B8E9378E9BE20_1046
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93732E0644_1020
225214529,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112607264_B8E93732D59AD_1020
224953433,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112476716_B8E9373D8EF49_1021
225058175,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-22,2014Q3,112529087_B8E93732C5AE0_1020
226228553,"Status Indicator Lg",397,0,Target,purchase,2014-09-23,2014Q3,113114276_B8E9372C2F2A1_1016
224974179,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-23,2014Q3,112487089_B8E9378D4C022_1046
222591425,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-23,2014Q3,111295712_B8E9378E6F6C8_1046
223591787,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-23,2014Q3,111795893_B8E9378E89B00_1046
226123811,"Status Indicator Sm",203,0,Apley,purchase,2014-09-23,2014Q3,113061905_B8E9378A48109_1046
225367847,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-23,2014Q3,112683923_B8E9373C8FD07_1021
225050079,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-23,2014Q3,112525039_B8E9378BAC504_1046
225014153,"Status Indicator Sm",203,1,online,purchase,2014-09-23,2014Q3,112507076_B8E937848E8A8_1025
223478443,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-23,2014Q3,111739221_B8E9378B45BA7_1046
225014153,"Status Indicator Sm",203,0,online,purchase,2014-09-23,2014Q3,112507076_B8E937848E8A8_1025
225243877,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-23,2014Q3,112621938_B8E9378E66AAA_1046
224593161,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-24,2014Q3,112296580_B8E93781D5F6E_1025
225476637,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-24,2014Q3,112738318_B8E9373353244_1020
225281827,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-24,2014Q3,112640913_B8E937B932C6C_1046
225516611,"Status Indicator Sm",203,0,other,purchase,2014-09-24,2014Q3,112758305_B8E937BB373C0_1046
224767225,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-24,2014Q3,112383612_B8E9372C13A6C_1016
226005913,"Status Indicator Md",295,0,other,purchase,2014-09-24,2014Q3,113002956_B8E9373CA7BA9_1021
224767225,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-24,2014Q3,112383612_B8E9372C135A4_1016
225099667,"Status Indicator Md",295,1,other,purchase,2014-09-24,2014Q3,112549833_B8E9373D9800D_1021
224982275,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-24,2014Q3,112491137_B8E937573D120_1025
225497889,"Status Indicator Sm",203,0,other,purchase,2014-09-24,2014Q3,112748944_B8E9378A2798A_1046
222387001,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-25,2014Q3,111193500_B8E9373D9314B_1021
220464201,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-25,2014Q3,110232100_B8E9378E6E2ED_1046
225200867,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112600433_B8E9378304D4B_1025
223208239,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,111604119_B8E9378A28F63_1046
224765201,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112382600_B8E937830AD40_1025
226121281,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,113060640_B8E9378474063_1025
225593523,"Status Indicator Sm",203,0,"Distrib C",purchase,2014-09-25,2014Q3,112796761_B8E937830BCEC_1025
225272213,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112636106_B8E9378FA2F8D_1046
225308645,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112654322_B8E93733777C9_1020
225416929,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112708464_B8E937846C622_1025
225177591,"Status Indicator Lg",397,1,"Flagship Stores",purchase,2014-09-25,2014Q3,112588795_B8E9372C2E02B_1016
225827295,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-25,2014Q3,112913647_B8E937831254G_1025
225228697,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112614348_B8E9378FB370D_1046
225593523,"Status Indicator Sm",203,0,"Distrib C",purchase,2014-09-25,2014Q3,112796761_B8E937830A801_1025
224212143,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112106071_B8E9378FC9822_1046
225160387,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112580193_B8E937849A5A6_1025
225667399,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112833699_B8E9373377521_1020
225844499,"Status Indicator Sm",203,0,"Best Buy",purchase,2014-09-25,2014Q3,112922249_B8E93784841E9_1025
225123449,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112561724_B8E9378F7E7A4_1046
225177591,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112588795_B8E9372C2E02B_1016
225416929,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-25,2014Q3,112708464_B8E9378478045_1025
225351149,"Status Indicator Md",295,1,other,purchase,2014-09-25,2014Q3,112675574_B8E9373D392CD_1021
226058537,"Status Indicator Sm",203,0,other,purchase,2014-09-25,2014Q3,113029268_B8E9378E68FC9_1046
226115715,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,113057857_B8E937BDE6CAD_1046
226817031,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113408515_B8E937B16FA2C_1025
226400593,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113200296_B8E937B0708C7_1025
226646003,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113323001_B8E937B09A1A3_1025
223150049,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,111575024_B8E937BC79FC4_1046
225965433,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112982716_B8E937BDD8364_1046
226088897,"Status Indicator Lg",397,0,other,purchase,2014-09-26,2014Q3,113044448_B8E937231CAE3_1012
223226961,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,111613480_B8E937B1A4B4F_1025
226456759,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113228379_B8E937B165901_1025
226354041,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113177020_B8E937BC6EECB_1046
226257901,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113128950_B8E937BDB960F_1046
226414255,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113207127_B8E937BDBD525_1046
226250817,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113125408_B8E937BDC38E3_1046
225555573,"Status Indicator Md",295,0,other,purchase,2014-09-26,2014Q3,112777786_B8E937341AD01_1020
226693567,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113346783_B8E937B167F85_1025
221852665,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,110926332_B8E937BBA3162_1046
225747347,"Status Indicator Md",295,0,other,purchase,2014-09-26,2014Q3,112873673_B8E9373F7468F_1021
225732673,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112866336_B8E937347100G_1020
225631473,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112815736_B8E937B1C120F_1025
226214891,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113107445_B8E937BC90BCE_1046
226191109,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113095554_B8E937BDCE0A1_1046
225691687,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112845843_B8E937B06A9C0_1025
226205277,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113102638_B8E937BB7F20A_1046
226039309,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113019654_B8E937349FACD_1020
224498539,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112249269_B8E9373471241_1020
222338425,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,111169212_B8E937B052EA3_1025
222858087,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,111429043_B8E937BB5D6E3_1046
222919819,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,111459909_B8E937BBA4DAC_1046
224293609,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112146804_B8E937BDD3CCD_1046
225656773,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112828386_B8E93734956E9_1020
226214891,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113107445_B8E937BC7BF60_1046
222919819,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,111459909_B8E937BB99BE7_1046
226022611,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113011305_B8E937BB5C04F_1046
226161255,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113080627_B8E937BC8CDA6_1046
226088897,"Status Indicator Lg",397,0,other,purchase,2014-09-26,2014Q3,113044448_B8E937231C84C_1012
226050947,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,113025473_B8E937BB7582D_1046
221850641,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,110925320_B8E937BB759E7_1046
225656267,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112828133_B8E937BB47348_1046
226262455,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113131227_B8E937346D68E_1020
224014297,"Status Indicator Md",295,0,other,purchase,2014-09-26,2014Q3,112007148_B8E9373F72429_1021
226236649,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113118324_B8E937BC82AE3_1046
226323681,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113161840_B8E937BDF0888_1046
226558971,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113279485_B8E937BDEC389_1046
225525719,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112762859_B8E937BDFB640_1046
226041333,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113020666_B8E93734764AA_1020
226071187,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113035593_B8E937346716B_1020
222376375,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,111188187_B8E937B0645E0_1025
225987191,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112993595_B8E937B005F00_1025
218835893,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,109417946_B8E937B09AC21_1025
225713445,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112856722_B8E937BDE336F_1046
226747709,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113373854_B8E9378599661_1025
226142533,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113071266_B8E937BB917E3_1046
225753419,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112876709_B8E937BDE8264_1046
225637039,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112818519_B8E9373DAEE8C_1021
226210337,"Status Indicator Md",295,0,other,purchase,2014-09-26,2014Q3,113105168_B8E93732D50A5_1020
224755081,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112377540_B8E937346DFC9_1020
225691687,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112845843_B8E937B0BD804_1025
218918371,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,109459185_B8E93734A89A4_1020
225359245,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112679622_B8E937BB786CB_1046
225555573,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112777786_B8E937B1AB9CF_1025
226237155,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113118577_B8E937B085EA3_1025
223226961,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,111613480_B8E937B1A8669_1025
226598945,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113299472_B8E937B04912G_1025
226337343,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113168671_B8E937B0810AD_1025
226370233,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113185116_B8E937B05DCC1_1025
219496223,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,109748111_B8E937BDF5E65_1046
225762021,"Status Indicator Md",295,0,other,purchase,2014-09-26,2014Q3,112881010_B8E93732D416G_1020
225995793,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112997896_B8E9373F1F34E_1021
226088897,"Status Indicator Lg",397,0,other,purchase,2014-09-26,2014Q3,113044448_B8E937231CC04_1012
226074729,"Status Indicator Md",295,0,other,purchase,2014-09-26,2014Q3,113037364_B8E9373F750EB_1021
226162773,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113081386_B8E93785C2404_1025
226237155,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113118577_B8E937B085A2G_1025
226214891,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113107445_B8E937BC7AAA8_1046
226651569,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113325784_B8E937BC73023_1046
226191109,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113095554_B8E937BDC48E4_1046
226693567,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113346783_B8E937B1B6E2B_1025
225531285,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112765642_B8E93786490A0_1025
225012129,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,112506064_B8E937573518F_1025
221960443,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,110980221_B8E937B1ABF63_1025
226205277,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113102638_B8E937BB912A4_1046
226328741,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113164370_B8E937B07FD8D_1025
225659809,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112829904_B8E937B1AC4A2_1025
225631473,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112815736_B8E937B1C7C82_1025
226762889,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113381444_B8E93734703C7_1020
226191109,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113095554_B8E937BDD07E0_1046
226245757,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113122878_B8E937B136D67_1025
224334595,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112167297_B8E937B0BED66_1025
225763539,"Status Indicator Lg",397,0,other,purchase,2014-09-26,2014Q3,112881769_B8E9372C6D70E_1016
225714963,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,112857481_B8E937BEEDFC3_1046
225700289,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112850144_B8E937B0D5288_1025
221850641,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,110925320_B8E937346EB8A_1020
224293609,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112146804_B8E937B02E445_1025
225656267,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112828133_B8E937BB4518C_1046
225663351,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,112831675_B8E9373F7FCA5_1021
226214891,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113107445_B8E937BC90F86_1046
226236649,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,113118324_B8E937BC82021_1046
221698841,"Status Indicator Lg",397,0,other,purchase,2014-09-26,2014Q3,110849420_B8E9372E930C5_1016
226071187,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113035593_B8E93734653EF_1020
226262455,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113131227_B8E937346D749_1020
225713445,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,112856722_B8E937BDD8661_1046
219691539,"Status Indicator Sm",203,0,other,purchase,2014-09-26,2014Q3,109845769_B8E937B1A1D6C_1025
222999261,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,111499630_B8E9378606EE8_1025
226071187,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,113035593_B8E9373475069_1020
225484733,"Status Indicator Sm",203,0,online,purchase,2014-09-26,2014Q3,112742366_B8E93787F8D22_1025
222999261,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,111499630_B8E937861628D_1025
225341535,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-26,2014Q3,112670767_B8E9378645AE7_1025
218918371,"Status Indicator Md",295,0,online,purchase,2014-09-26,2014Q3,109459185_B8E93734A882E_1020
223888809,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-27,2014Q3,111944404_B8E9378A2E045_1046
223888809,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-27,2014Q3,111944404_B8E9378A2DF68_1046
223838209,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-29,2014Q3,111919104_B8E9378FAB947_1046
225104221,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2014-09-29,2014Q3,112552110_B8E9378F8392G_1046
222334377,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-29,2014Q3,111167188_B8E9378466121_1025
225387581,"Status Indicator Md",295,0,"Flagship Stores",purchase,2014-09-29,2014Q3,112693790_B8E9373376BC4_1020
225847029,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-29,2014Q3,112923514_B8E9378F81F28_1046
225881437,"Status Indicator Sm",203,0,Amazon.com,purchase,2014-09-29,2014Q3,112940718_B8E9378F7CB49_1046
